,VisitNumber,Unnamed 0
2138,886,0
2139,886,0
2140,887,0
2141,887,0
2142,887,0
2143,889,0
2144,889,0
2145,889,0
2146,892,0
2147,892,0
2148,892,0
2149,892,0
2150,892,0
2151,892,0
2152,892,0
2153,892,0
2154,892,0
2155,892,0
2156,892,0
2157,892,0
2158,892,0
2159,892,0
2160,892,0
2161,892,0
2162,892,0
2163,893,0
2164,893,0
2165,893,0
2166,893,0
2167,893,0
2168,893,0
2169,893,0
2170,893,0
2171,893,0
2172,893,0
2173,893,0
2174,893,0
2175,893,0
2176,893,0
2177,893,0
2178,893,0
2179,893,0
2180,893,0
2181,893,0
2182,893,0
2183,893,0
2184,893,0
2185,894,0
2186,894,0
2187,894,0
2188,894,0
2189,895,0
2190,895,0
2191,895,0
2192,895,0
2193,895,0
2194,899,0
2195,900,0
2196,900,0
2197,900,0
2198,900,0
2199,900,0
2200,900,0
2201,900,0
2202,900,0
2203,900,0
2204,900,0
2205,900,0
2206,901,0
2207,901,0
2208,902,0
2209,907,0
2210,911,0
2211,911,0
2212,912,0
2213,912,0
2214,912,0
2215,912,0
2216,912,0
2217,912,0
2218,912,0
2219,912,0
2220,912,0
2221,912,0
2222,912,0
2223,912,0
2224,912,0
2225,912,0
2226,916,0
2227,916,0
2228,917,0
2229,918,0
2230,919,0
2231,919,0
2232,920,0
2233,920,0
2234,922,0
2235,923,0
2236,923,0
2237,923,0
2238,923,0
2239,923,0
2240,923,0
2241,923,0
2242,923,0
2243,923,0
2244,923,0
2245,923,0
2246,923,0
2247,923,0
2248,923,0
2249,926,0
2250,926,0
2251,926,0
2252,926,0
2253,926,0
2254,926,0
2255,926,0
2256,926,0
2257,926,0
2258,926,0
2259,926,0
2260,929,0
2261,929,0
2262,929,0
2263,929,0
2264,929,0
2265,931,0
2266,932,0
2267,932,0
2268,932,0
2269,932,0
2270,932,0
2271,932,0
2272,932,0
2273,932,0
2274,933,0
2275,937,0
2276,937,0
2277,937,0
2278,937,0
2279,937,0
2280,937,0
2281,937,0
2282,937,0
2283,937,0
2284,937,0
2285,937,0
2286,937,0
2287,937,0
2288,939,0
2289,939,0
2290,939,0
2291,939,0
2292,939,0
2293,940,0
2294,940,0
2295,940,0
2296,941,0
2297,941,0
2298,941,0
2299,941,0
2300,941,0
2301,945,0
2302,948,0
2303,948,0
2304,951,0
2305,952,0
2306,952,0
2307,952,0
2308,952,0
2309,952,0
2310,952,0
2311,952,0
2312,952,0
2313,952,0
2314,952,0
2315,952,0
2316,952,0
2317,952,0
2318,952,0
2319,953,0
2320,953,0
2321,953,0
2322,953,0
2323,953,0
2324,953,0
2325,953,0
2326,959,0
2327,959,0
2328,959,0
2329,959,0
2330,960,0
2331,960,0
2332,961,0
2333,963,0
2334,963,0
2335,964,0
2336,964,0
2337,964,0
2338,964,0
2339,964,0
2340,964,0
2341,964,0
2342,964,0
2343,964,0
2344,964,0
2345,964,0
2346,964,0
2347,967,0
2348,967,0
2349,967,0
2350,967,0
2351,967,0
2352,968,0
2353,969,0
2354,969,0
2355,969,0
2356,969,0
2357,969,0
2358,969,0
2359,969,0
2360,970,0
2361,970,0
2362,970,0
2363,971,0
2364,971,0
2365,971,0
2366,971,0
2367,971,0
2368,972,0
2369,972,0
2370,972,0
2371,972,0
2372,972,0
2373,972,0
2374,976,0
2375,976,0
2376,977,0
2377,977,0
2378,977,0
2379,979,0
2380,979,0
2381,979,0
2382,979,0
2383,980,0
2384,980,0
2385,980,0
2386,980,0
2387,980,0
2388,981,0
2389,983,0
2390,983,0
2391,983,0
2392,983,0
2393,983,0
2394,983,0
2395,983,0
2396,983,0
2397,983,0
2398,983,0
2399,986,0
2400,988,0
2401,989,0
2402,992,0
2403,992,0
2404,993,0
2405,993,0
2406,993,0
2407,995,0
2408,995,0
2409,1001,0
2410,1005,0
2411,1005,0
2412,1005,0
2413,1005,0
2414,1005,0
2415,1007,0
2416,1008,0
2417,1008,0
2418,1008,0
2419,1010,0
2420,1010,0
2421,1010,0
2422,1010,0
2423,1010,0
2424,1011,0
2425,1011,0
2426,1011,0
2427,1011,0
2428,1011,0
2429,1011,0
2430,1014,0
2431,1014,0
2432,1014,0
2433,1014,0
2434,1014,0
2435,1014,0
2436,1016,0
2437,1016,0
2438,1016,0
2439,1016,0
2440,1016,0
2441,1019,0
2442,1019,0
2443,1019,0
2444,1019,0
2445,1019,0
2446,1019,0
2447,1019,0
2448,1019,0
2449,1019,0
2450,1019,0
2451,1019,0
2452,1019,0
2453,1019,0
2454,1019,0
2455,1019,0
2456,1019,0
2457,1019,0
2458,1019,0
2459,1019,0
2460,1020,0
2461,1020,0
2462,1020,0
2463,1020,0
2464,1023,0
2465,1023,0
2466,1023,0
2467,1023,0
2468,1023,0
2469,1023,0
2470,1023,0
2471,1023,0
2472,1023,0
2473,1023,0
2474,1023,0
2475,1023,0
2476,1023,0
2477,1023,0
2478,1023,0
2479,1023,0
2480,1023,0
2481,1023,0
2482,1023,0
2483,1023,0
2484,1023,0
2485,1023,0
2486,1023,0
2487,1023,0
2488,1023,0
2489,1023,0
2490,1023,0
2491,1023,0
2492,1023,0
2493,1023,0
2494,1023,0
2495,1024,0
2496,1024,0
2497,1024,0
2498,1024,0
2499,1024,0
2500,1026,0
2501,1026,0
2502,1027,0
2503,1027,0
2504,1030,0
2505,1033,0
2506,1033,0
2507,1033,0
2508,1033,0
2509,1033,0
2510,1033,0
2511,1033,0
2512,1033,0
2513,1033,0
2514,1033,0
2515,1033,0
2516,1033,0
2517,1033,0
2518,1033,0
2519,1033,0
2520,1033,0
2521,1033,0
2522,1033,0
2523,1039,0
2524,1039,0
2525,1039,0
2526,1039,0
2527,1039,0
2528,1039,0
2529,1045,0
2530,1047,0
2531,1047,0
2532,1047,0
2533,1047,0
2534,1051,0
2535,1053,0
2536,1053,0
2537,1053,0
2538,1053,0
2539,1053,0
2540,1053,0
2541,1054,0
2542,1058,0
2543,1061,0
2544,1061,0
2545,1061,0
2546,1061,0
2547,1061,0
2548,1061,0
2549,1062,0
2550,1062,0
2551,1062,0
2552,1062,0
2553,1062,0
2554,1063,0
2555,1063,0
2556,1063,0
2557,1063,0
2558,1063,0
2559,1063,0
2560,1063,0
2561,1063,0
2562,1063,0
2563,1063,0
2564,1063,0
2565,1063,0
2566,1063,0
2567,1063,0
2568,1063,0
2569,1066,0
2570,1066,0
2571,1066,0
2572,1074,0
2573,1074,0
2574,1074,0
2575,1074,0
2576,1075,0
2577,1075,0
2578,1075,0
2579,1076,0
2580,1076,0
2581,1076,0
2582,1076,0
2583,1078,0
2584,1078,0
2585,1078,0
2586,1078,0
2587,1078,0
2588,1078,0
2589,1078,0
2590,1078,0
2591,1078,0
2592,1078,0
2593,1078,0
2594,1078,0
2595,1078,0
2596,1078,0
2597,1078,0
2598,1078,0
2599,1078,0
2600,1078,0
2601,1078,0
2602,1078,0
2603,1078,0
2604,1082,0
2605,1082,0
2606,1082,0
2607,1083,0
2608,1083,0
2609,1083,0
2610,1083,0
2611,1084,0
2612,1084,0
2613,1084,0
2614,1086,0
2615,1086,0
2616,1089,0
2617,1089,0
2618,1091,0
2619,1091,0
2620,1091,0
2621,1091,0
2622,1091,0
2623,1091,0
2624,1091,0
2625,1091,0
2626,1091,0
2627,1091,0
2628,1091,0
2629,1096,0
2630,1096,0
2631,1096,0
2632,1096,0
2633,1096,0
2634,1096,0
2635,1096,0
2636,1096,0
2637,1096,0
2638,1096,0
2639,1096,0
2640,1096,0
2641,1096,0
2642,1096,0
2643,1096,0
2644,1096,0
2645,1097,0
2646,1097,0
2647,1097,0
2648,1097,0
2649,1098,0
2650,1098,0
2651,1098,0
2652,1098,0
2653,1100,0
2654,1101,0
2655,1101,0
2656,1101,0
2657,1101,0
2658,1101,0
2659,1101,0
2660,1102,0
2661,1104,0
2662,1104,0
2663,1104,0
2664,1104,0
2665,1104,0
2666,1106,0
2667,1106,0
2668,1106,0
2669,1106,0
2670,1106,0
2671,1106,0
2672,1106,0
2673,1106,0
2674,1106,0
2675,1106,0
2676,1106,0
2677,1106,0
2678,1106,0
2679,1106,0
2680,1106,0
2681,1106,0
2682,1106,0
2683,1106,0
2684,1106,0
2685,1106,0
2686,1106,0
2687,1106,0
2688,1106,0
2689,1106,0
2690,1106,0
2691,1106,0
2692,1106,0
2693,1106,0
2694,1106,0
2695,1107,0
2696,1110,0
2697,1110,0
2698,1110,0
2699,1110,0
2700,1110,0
2701,1110,0
2702,1110,0
2703,1110,0
2704,1110,0
2705,1112,0
2706,1112,0
2707,1112,0
2708,1112,0
2709,1113,0
2710,1113,0
2711,1113,0
2712,1118,0
2713,1118,0
2714,1119,0
2715,1119,0
2716,1119,0
2717,1119,0
2718,1119,0
2719,1119,0
2720,1119,0
2721,1119,0
2722,1119,0
2723,1119,0
2724,1119,0
2725,1119,0
2726,1119,0
2727,1121,0
2728,1121,0
2729,1121,0
2730,1121,0
2731,1121,0
2732,1121,0
2733,1122,0
2734,1122,0
2735,1123,0
2736,1125,0
2737,1125,0
2738,1126,0
2739,1127,0
2740,1128,0
2741,1129,0
2742,1129,0
2743,1132,0
2744,1133,0
2745,1133,0
2746,1133,0
2747,1133,0
2748,1133,0
2749,1135,0
2750,1135,0
2751,1135,0
2752,1135,0
2753,1135,0
2754,1135,0
2755,1139,0
2756,1140,0
2757,1146,0
2758,1147,0
2759,1147,0
2760,1148,0
2761,1148,0
2762,1148,0
2763,1148,0
2764,1148,0
2765,1148,0
2766,1148,0
2767,1148,0
2768,1148,0
2769,1148,0
2770,1148,0
2771,1148,0
2772,1148,0
2773,1148,0
2774,1148,0
2775,1148,0
2776,1148,0
2777,1148,0
2778,1148,0
2779,1148,0
2780,1148,0
2781,1149,0
2782,1149,0
2783,1149,0
2784,1149,0
2785,1150,0
2786,1150,0
2787,1151,0
2788,1151,0
2789,1151,0
2790,1151,0
2791,1151,0
2792,1151,0
2793,1151,0
2794,1153,0
2795,1153,0
2796,1153,0
2797,1154,0
2798,1154,0
2799,1154,0
2800,1155,0
2801,1155,0
2802,1155,0
2803,1155,0
2804,1155,0
2805,1155,0
2806,1158,0
2807,1159,0
2808,1159,0
2809,1159,0
2810,1159,0
2811,1159,0
2812,1159,0
2813,1159,0
2814,1159,0
2815,1159,0
2816,1159,0
2817,1159,0
2818,1159,0
2819,1159,0
2820,1159,0
2821,1159,0
2822,1159,0
2823,1159,0
2824,1159,0
2825,1159,0
2826,1161,0
2827,1166,0
2828,1166,0
2829,1168,0
2830,1168,0
2831,1168,0
2832,1168,0
2833,1168,0
2834,1168,0
2835,1172,0
2836,1172,0
2837,1173,0
2838,1173,0
2839,1174,0
2840,1174,0
2841,1174,0
2842,1174,0
2843,1174,0
2844,1175,0
2845,1175,0
2846,1175,0
2847,1175,0
2848,1177,0
2849,1177,0
2850,1177,0
2851,1181,0
2852,1181,0
2853,1183,0
2854,1183,0
2855,1183,0
2856,1185,0
2857,1185,0
2858,1185,0
2859,1186,0
2860,1186,0
2861,1186,0
2862,1186,0
2863,1186,0
2864,1186,0
2865,1186,0
2866,1186,0
2867,1186,0
2868,1186,0
2869,1186,0
2870,1186,0
2871,1192,0
2872,1192,0
2873,1193,0
2874,1197,0
2875,1198,0
2876,1198,0
2877,1202,0
2878,1202,0
2879,1202,0
2880,1202,0
2881,1202,0
2882,1202,0
2883,1202,0
2884,1202,0
2885,1202,0
2886,1202,0
2887,1202,0
2888,1202,0
2889,1202,0
2890,1202,0
2891,1203,0
2892,1203,0
2893,1204,0
2894,1204,0
2895,1204,0
2896,1204,0
2897,1204,0
2898,1204,0
2899,1204,0
2900,1204,0
2901,1204,0
2902,1204,0
2903,1204,0
2904,1204,0
2905,1204,0
2906,1204,0
2907,1204,0
2908,1204,0
2909,1204,0
2910,1204,0
2911,1204,0
2912,1204,0
2913,1204,0
2914,1204,0
2915,1204,0
2916,1204,0
2917,1204,0
2918,1204,0
2919,1204,0
2920,1205,0
2921,1205,0
2922,1205,0
2923,1205,0
2924,1205,0
2925,1205,0
2926,1208,0
2927,1208,0
2928,1208,0
2929,1208,0
2930,1208,0
2931,1208,0
2932,1212,0
2933,1212,0
2934,1212,0
2935,1212,0
2936,1212,0
2937,1212,0
2938,1212,0
2939,1212,0
2940,1212,0
2941,1212,0
2942,1213,0
2943,1213,0
2944,1214,0
2945,1215,0
2946,1215,0
2947,1215,0
2948,1215,0
2949,1219,0
2950,1219,0
2951,1225,0
2952,1226,0
2953,1230,0
2954,1230,0
2955,1230,0
2956,1230,0
2957,1230,0
2958,1230,0
2959,1230,0
2960,1230,0
2961,1230,0
2962,1230,0
2963,1230,0
2964,1230,0
2965,1230,0
2966,1230,0
2967,1230,0
2968,1230,0
2969,1230,0
2970,1230,0
2971,1230,0
2972,1230,0
2973,1230,0
2974,1230,0
2975,1230,0
2976,1230,0
2977,1230,0
2978,1230,0
2979,1230,0
2980,1230,0
2981,1230,0
2982,1230,0
2983,1230,0
2984,1230,0
2985,1230,0
2986,1230,0
2987,1230,0
2988,1232,0
2989,1232,0
2990,1232,0
2991,1232,0
2992,1238,0
2993,1238,0
2994,1238,0
2995,1238,0
2996,1240,0
2997,1240,0
2998,1240,0
2999,1241,0
3000,1242,0
3001,1242,0
3002,1242,0
3003,1244,0
3004,1244,0
3005,1244,0
3006,1245,0
3007,1245,0
3008,1245,0
3009,1245,0
3010,1245,0
3011,1245,0
3012,1245,0
3013,1245,0
3014,1248,0
3015,1248,0
3016,1248,0
3017,1248,0
3018,1248,0
3019,1248,0
3020,1248,0
3021,1248,0
3022,1248,0
3023,1248,0
3024,1248,0
3025,1249,0
3026,1254,0
3027,1254,0
3028,1254,0
3029,1254,0
3030,1255,0
3031,1255,0
3032,1255,0
3033,1255,0
3034,1255,0
3035,1255,0
3036,1255,0
3037,1256,0
3038,1256,0
3039,1256,0
3040,1256,0
3041,1256,0
3042,1256,0
3043,1257,0
3044,1257,0
3045,1257,0
3046,1258,0
3047,1258,0
3048,1258,0
3049,1258,0
3050,1258,0
3051,1258,0
3052,1258,0
3053,1258,0
3054,1258,0
3055,1258,0
3056,1258,0
3057,1258,0
3058,1258,0
3059,1258,0
3060,1258,0
3061,1258,0
3062,1258,0
3063,1258,0
3064,1258,0
3065,1258,0
3066,1258,0
3067,1258,0
3068,1258,0
3069,1258,0
3070,1258,0
3071,1258,0
3072,1258,0
3073,1258,0
3074,1258,0
3075,1258,0
3076,1258,0
3077,1258,0
3078,1258,0
3079,1258,0
3080,1258,0
3081,1258,0
3082,1258,0
3083,1258,0
3084,1258,0
3085,1258,0
3086,1258,0
3087,1258,0
3088,1258,0
3089,1258,0
3090,1258,0
3091,1258,0
3092,1258,0
3093,1258,0
3094,1258,0
3095,1258,0
3096,1258,0
3097,1258,0
3098,1258,0
3099,1258,0
3100,1258,0
3101,1261,0
3102,1261,0
3103,1263,0
3104,1263,0
3105,1265,0
3106,1266,0
3107,1266,0
3108,1268,0
3109,1268,0
3110,1268,0
3111,1268,0
3112,1268,0
3113,1268,0
3114,1268,0
3115,1268,0
3116,1268,0
3117,1268,0
3118,1268,0
3119,1268,0
3120,1270,0
3121,1270,0
3122,1272,0
3123,1272,0
3124,1273,0
3125,1273,0
3126,1273,0
3127,1273,0
3128,1273,0
3129,1273,0
3130,1273,0
3131,1273,0
3132,1273,0
3133,1273,0
3134,1273,0
3135,1273,0
3136,1278,0
3137,1281,0
3138,1284,0
3139,1284,0
3140,1284,0
3141,1284,0
3142,1284,0
3143,1285,0
3144,1287,0
3145,1287,0
3146,1287,0
3147,1287,0
3148,1287,0
3149,1287,0
3150,1287,0
3151,1287,0
3152,1287,0
3153,1287,0
3154,1287,0
3155,1287,0
3156,1287,0
3157,1287,0
3158,1287,0
3159,1287,0
3160,1287,0
3161,1288,0
3162,1288,0
3163,1289,0
3164,1291,0
3165,1291,0
3166,1291,0
3167,1294,0
3168,1295,0
3169,1295,0
3170,1296,0
3171,1296,0
3172,1296,0
3173,1296,0
3174,1297,0
3175,1297,0
3176,1297,0
3177,1297,0
3178,1299,0
3179,1299,0
3180,1301,0
3181,1301,0
3182,1301,0
3183,1301,0
3184,1302,0
3185,1302,0
3186,1303,0
3187,1304,0
3188,1304,0
3189,1304,0
3190,1304,0
3191,1304,0
3192,1304,0
3193,1304,0
3194,1304,0
3195,1304,0
3196,1304,0
3197,1304,0
3198,1304,0
3199,1304,0
3200,1304,0
3201,1304,0
3202,1305,0
3203,1305,0
3204,1308,0
3205,1308,0
3206,1308,0
3207,1309,0
3208,1309,0
3209,1311,0
3210,1311,0
3211,1311,0
3212,1313,0
3213,1313,0
3214,1313,0
3215,1313,0
3216,1313,0
3217,1313,0
3218,1313,0
3219,1313,0
3220,1313,0
3221,1313,0
3222,1313,0
3223,1313,0
3224,1313,0
3225,1313,0
3226,1313,0
3227,1313,0
3228,1313,0
3229,1313,0
3230,1313,0
3231,1313,0
3232,1313,0
3233,1313,0
3234,1313,0
3235,1313,0
3236,1313,0
3237,1313,0
3238,1313,0
3239,1313,0
3240,1313,0
3241,1313,0
3242,1313,0
3243,1313,0
3244,1313,0
3245,1315,0
3246,1318,0
3247,1322,0
3248,1322,0
3249,1323,0
3250,1323,0
3251,1324,0
3252,1324,0
3253,1325,0
3254,1325,0
3255,1325,0
3256,1325,0
3257,1326,0
3258,1326,0
3259,1327,0
3260,1327,0
3261,1327,0
3262,1327,0
3263,1327,0
3264,1327,0
3265,1327,0
3266,1327,0
3267,1327,0
3268,1327,0
3269,1329,0
3270,1329,0
3271,1329,0
3272,1329,0
3273,1329,0
3274,1329,0
3275,1329,0
3276,1329,0
3277,1329,0
3278,1329,0
3279,1329,0
3280,1329,0
3281,1329,0
3282,1329,0
3283,1332,0
3284,1333,0
3285,1333,0
3286,1333,0
3287,1333,0
3288,1334,0
3289,1334,0
3290,1334,0
3291,1334,0
3292,1334,0
3293,1334,0
3294,1334,0
3295,1334,0
3296,1336,0
3297,1336,0
3298,1339,0
3299,1339,0
3300,1339,0
3301,1339,0
3302,1339,0
3303,1339,0
3304,1339,0
3305,1339,0
3306,1339,0
3307,1339,0
3308,1339,0
3309,1339,0
3310,1339,0
3311,1339,0
3312,1339,0
3313,1339,0
3314,1339,0
3315,1339,0
3316,1339,0
3317,1339,0
3318,1339,0
3319,1339,0
3320,1339,0
3321,1339,0
3322,1339,0
3323,1339,0
3324,1339,0
3325,1343,0
3326,1343,0
3327,1343,0
3328,1344,0
3329,1344,0
3330,1344,0
3331,1344,0
3332,1344,0
3333,1344,0
3334,1344,0
3335,1344,0
3336,1344,0
3337,1344,0
3338,1347,0
3339,1347,0
3340,1350,0
3341,1350,0
3342,1351,0
3343,1351,0
3344,1351,0
3345,1351,0
3346,1351,0
3347,1351,0
3348,1351,0
3349,1351,0
3350,1351,0
3351,1351,0
3352,1351,0
3353,1351,0
3354,1351,0
3355,1351,0
3356,1351,0
3357,1352,0
3358,1352,0
3359,1352,0
3360,1352,0
3361,1352,0
3362,1352,0
3363,1357,0
3364,1359,0
3365,1359,0
3366,1359,0
3367,1361,0
3368,1361,0
3369,1367,0
3370,1369,0
3371,1369,0
3372,1370,0
3373,1370,0
3374,1372,0
3375,1372,0
3376,1372,0
3377,1372,0
3378,1372,0
3379,1372,0
3380,1372,0
3381,1372,0
3382,1372,0
3383,1372,0
3384,1372,0
3385,1372,0
3386,1372,0
3387,1372,0
3388,1374,0
3389,1374,0
3390,1375,0
3391,1375,0
3392,1375,0
3393,1375,0
3394,1377,0
3395,1377,0
3396,1378,0
3397,1378,0
3398,1378,0
3399,1378,0
3400,1378,0
3401,1378,0
3402,1380,0
3403,1380,0
3404,1380,0
3405,1380,0
3406,1380,0
3407,1384,0
3408,1386,0
3409,1386,0
3410,1386,0
3411,1387,0
3412,1387,0
3413,1387,0
3414,1387,0
3415,1387,0
3416,1387,0
3417,1387,0
3418,1387,0
3419,1387,0
3420,1387,0
3421,1387,0
3422,1387,0
3423,1387,0
3424,1387,0
3425,1387,0
3426,1387,0
3427,1387,0
3428,1387,0
3429,1387,0
3430,1387,0
3431,1387,0
3432,1388,0
3433,1388,0
3434,1391,0
3435,1391,0
3436,1398,0
3437,1401,0
3438,1401,0
3439,1403,0
3440,1403,0
3441,1403,0
3442,1404,0
3443,1405,0
3444,1407,0
3445,1407,0
3446,1407,0
3447,1407,0
3448,1407,0
3449,1407,0
3450,1407,0
3451,1407,0
3452,1407,0
3453,1407,0
3454,1407,0
3455,1407,0
3456,1407,0
3457,1408,0
3458,1410,1
3459,1413,0
3460,1413,0
3461,1413,0
3462,1413,0
3463,1413,0
3464,1413,0
3465,1413,0
3466,1413,0
3467,1413,0
3468,1413,0
3469,1413,0
3470,1413,0
3471,1413,0
3472,1413,0
3473,1413,0
3474,1414,0
3475,1414,0
3476,1414,0
3477,1414,0
3478,1414,0
3479,1414,0
3480,1416,0
3481,1416,0
3482,1417,0
3483,1417,0
3484,1417,0
3485,1418,0
3486,1418,0
3487,1420,0
3488,1420,0
3489,1421,0
3490,1421,0
3491,1421,0
3492,1421,0
3493,1421,0
3494,1421,0
3495,1421,0
3496,1421,0
3497,1428,0
3498,1428,0
3499,1428,0
3500,1433,0
3501,1433,0
3502,1434,0
3503,1434,0
3504,1434,0
3505,1434,0
3506,1434,0
3507,1435,0
3508,1435,0
3509,1435,0
3510,1437,0
3511,1441,0
3512,1441,0
3513,1442,0
3514,1442,0
3515,1442,0
3516,1442,0
3517,1443,0
3518,1444,0
3519,1444,0
3520,1444,0
3521,1445,0
3522,1446,0
3523,1447,0
3524,1447,0
3525,1447,0
3526,1447,0
3527,1447,0
3528,1447,0
3529,1447,0
3530,1447,0
3531,1447,0
3532,1447,0
3533,1454,0
3534,1454,0
3535,1454,0
3536,1454,0
3537,1454,0
3538,1454,0
3539,1454,0
3540,1454,0
3541,1454,0
3542,1454,0
3543,1454,0
3544,1454,0
3545,1454,0
3546,1454,0
3547,1454,0
3548,1454,0
3549,1454,0
3550,1454,0
3551,1454,0
3552,1454,0
3553,1454,0
3554,1454,0
3555,1454,0
3556,1454,0
3557,1454,0
3558,1454,0
3559,1454,0
3560,1454,0
3561,1454,0
3562,1454,0
3563,1454,0
3564,1454,0
3565,1454,0
3566,1454,0
3567,1454,0
3568,1454,0
3569,1454,0
3570,1454,0
3571,1454,0
3572,1454,0
3573,1454,0
3574,1454,0
3575,1454,0
3576,1454,0
3577,1454,0
3578,1456,0
3579,1457,0
3580,1457,0
3581,1457,0
3582,1457,0
3583,1457,0
3584,1457,0
3585,1457,0
3586,1457,0
3587,1457,0
3588,1457,0
3589,1457,0
3590,1457,0
3591,1457,0
3592,1457,0
3593,1457,0
3594,1457,0
3595,1457,0
3596,1457,0
3597,1457,0
3598,1457,0
3599,1457,0
3600,1457,0
3601,1457,0
3602,1457,0
3603,1457,0
3604,1457,0
3605,1457,0
3606,1457,0
3607,1457,0
3608,1457,0
3609,1457,0
3610,1457,0
3611,1457,0
3612,1457,0
3613,1457,0
3614,1457,0
3615,1457,0
3616,1457,0
3617,1457,0
3618,1457,0
3619,1461,0
3620,1461,0
3621,1462,0
3622,1462,0
3623,1462,0
3624,1462,0
3625,1462,0
3626,1462,0
3627,1462,0
3628,1463,0
3629,1464,0
3630,1464,0
3631,1464,0
3632,1465,0
3633,1465,0
3634,1465,0
3635,1465,0
3636,1465,0
3637,1465,0
3638,1465,0
3639,1465,0
3640,1465,0
3641,1465,0
3642,1465,0
3643,1465,0
3644,1465,0
3645,1465,0
3646,1465,0
3647,1465,0
3648,1465,0
3649,1465,0
3650,1465,0
3651,1465,0
3652,1465,0
3653,1465,0
3654,1465,0
3655,1465,0
3656,1465,0
3657,1465,0
3658,1465,0
3659,1465,0
3660,1465,0
3661,1465,0
3662,1465,0
3663,1465,0
3664,1465,0
3665,1468,0
3666,1468,0
3667,1470,0
3668,1470,0
3669,1472,0
3670,1472,0
3671,1472,0
3672,1472,0
3673,1472,0
3674,1472,0
3675,1472,0
3676,1472,0
3677,1473,0
3678,1473,0
3679,1473,0
3680,1473,0
3681,1473,0
3682,1473,0
3683,1475,0
3684,1475,0
3685,1475,0
3686,1475,0
3687,1475,0
3688,1475,0
3689,1475,0
3690,1475,0
3691,1475,0
3692,1475,0
3693,1475,0
3694,1475,0
3695,1475,0
3696,1475,0
3697,1475,0
3698,1475,0
3699,1475,0
3700,1475,0
3701,1475,0
3702,1475,0
3703,1477,0
3704,1477,0
3705,1477,0
3706,1477,0
3707,1479,0
3708,1479,0
3709,1479,0
3710,1479,0
3711,1479,0
3712,1479,0
3713,1479,0
3714,1479,0
3715,1479,0
3716,1479,0
3717,1479,0
3718,1479,0
3719,1479,0
3720,1479,0
3721,1480,0
3722,1480,0
3723,1480,0
3724,1480,0
3725,1480,0
3726,1480,0
3727,1480,0
3728,1480,0
3729,1480,0
3730,1480,0
3731,1480,0
3732,1480,0
3733,1480,0
3734,1481,0
3735,1481,0
3736,1482,0
3737,1482,0
3738,1482,0
3739,1482,0
3740,1482,0
3741,1482,0
3742,1482,0
3743,1482,0
3744,1482,0
3745,1482,0
3746,1483,0
3747,1485,0
3748,1485,0
3749,1485,0
3750,1486,0
3751,1486,0
3752,1489,0
3753,1489,0
3754,1491,0
3755,1491,0
3756,1492,0
3757,1493,0
3758,1493,0
3759,1493,0
3760,1500,0
3761,1500,0
3762,1500,0
3763,1500,0
3764,1500,0
3765,1500,0
3766,1500,0
3767,1500,0
3768,1500,0
3769,1500,0
3770,1500,0
3771,1500,0
3772,1500,0
3773,1500,0
3774,1500,0
3775,1500,0
3776,1500,0
3777,1500,0
3778,1500,0
3779,1500,0
3780,1500,0
3781,1500,0
3782,1500,0
3783,1500,0
3784,1500,0
3785,1500,0
3786,1500,0
3787,1500,0
3788,1500,0
3789,1500,0
3790,1500,0
3791,1500,0
3792,1500,0
3793,1500,0
3794,1500,0
3795,1500,0
3796,1500,0
3797,1500,0
3798,1500,0
3799,1500,0
3800,1501,0
3801,1501,0
3802,1501,0
3803,1501,0
3804,1501,0
3805,1501,0
3806,1501,0
3807,1502,0
3808,1502,0
3809,1502,0
3810,1502,0
3811,1502,0
3812,1505,0
3813,1505,0
3814,1505,0
3815,1507,0
3816,1507,0
3817,1507,0
3818,1507,0
3819,1507,0
3820,1507,0
3821,1507,0
3822,1507,0
3823,1507,0
3824,1507,0
3825,1507,0
3826,1507,0
3827,1507,0
3828,1507,0
3829,1507,0
3830,1507,0
3831,1507,0
3832,1507,0
3833,1509,0
3834,1509,0
3835,1510,0
3836,1510,0
3837,1510,0
3838,1511,0
3839,1511,0
3840,1511,0
3841,1512,0
3842,1512,0
3843,1514,0
3844,1515,0
3845,1517,0
3846,1519,0
3847,1519,0
3848,1522,0
3849,1524,0
3850,1524,0
3851,1525,0
3852,1526,0
3853,1528,0
3854,1530,0
3855,1531,0
3856,1531,0
3857,1532,0
3858,1540,0
3859,1540,0
3860,1541,0
3861,1541,0
3862,1541,0
3863,1541,0
3864,1541,0
3865,1541,0
3866,1541,0
3867,1542,0
3868,1542,0
3869,1542,0
3870,1542,0
3871,1543,0
3872,1543,0
3873,1543,0
3874,1543,0
3875,1543,0
3876,1543,0
3877,1543,0
3878,1543,0
3879,1543,0
3880,1543,0
3881,1543,0
3882,1543,0
3883,1543,0
3884,1543,0
3885,1543,0
3886,1543,0
3887,1543,0
3888,1543,0
3889,1543,0
3890,1543,0
3891,1543,0
3892,1543,0
3893,1543,0
3894,1543,0
3895,1543,0
3896,1543,0
3897,1543,0
3898,1543,0
3899,1543,0
3900,1543,0
3901,1543,0
3902,1543,0
3903,1543,0
3904,1543,0
3905,1543,0
3906,1544,0
3907,1544,0
3908,1544,0
3909,1544,0
3910,1544,0
3911,1544,0
3912,1545,0
3913,1545,0
3914,1548,0
3915,1548,0
3916,1549,0
3917,1549,0
3918,1549,0
